SimTime,V_measured,I_measured
13.1665,3.3468000604807635,0.065781393744607355
13.179,3.3461144376923162,0.065790033945485937
13.194,3.3453018663207961,0.06580118313931016
13.2139999999,3.3441450708231462,0.065817705574830743
13.236,3.3428217953022932,0.065835726489183899
13.244,3.3423341700246532,0.06584192308652824
13.254,3.3417156610602068,0.065849147020029739
13.274,3.3405191045858538,0.065862316306948152
13.304,3.3390394176582561,0.065881169816634055
13.354,3.33691445385218,0.065914762893234585
13.3739999999,3.3361302398877331,0.065928692811518433
13.389,3.3355183318336041,0.065939436426295614
13.404,3.3348216017832701,0.065950621722089348
13.414,3.3343060397376338,0.065958273055788066
13.424,3.333836907983541,0.06596611704361291
13.434,3.3334110053592458,0.065974151886772969
13.439,3.3331982443820767,0.065978216798401726
13.445,3.3329433207910193,0.065983063769409184
13.4545,3.3325422575528356,0.065990661305998413
13.464,3.3321414666614899,0.065998167426568569
13.474,3.3317183796630316,0.066005667058774364
13.494,3.3307352663404326,0.066019986229706881
13.514,3.3298127566239777,0.066034048825178729
13.5339999999,3.3290591977287702,0.06604583138804658
13.5739999999,3.3276691195071728,0.066069713177102377
13.594,3.3270555712157228,0.066082341759312893
13.6189999999,3.3261504000126592,0.066099981249131134
13.624,3.3259657754516589,0.066103563921035446
13.634,3.325588623341472,0.066110946314939092
13.654,3.3248795994415983,0.066126563240704386
13.6589999999,3.3246938495324008,0.066130520480925645
13.6664999999,3.3243962474507187,0.066136416713272639
13.674,3.324089189145822,0.066142293201376393
13.684,3.323632401543958,0.066149929392971735
13.6939999999,3.3231747435367724,0.066157290898039164
13.7139999999,3.322360961184911,0.066171076662000242
13.7339999999,3.3215812197769226,0.066184293650492332
13.754,3.3208786176051057,0.066195156018957424
13.794,3.3195508951423536,0.066217716146155833
13.814,3.3190314892589989,0.06622969966342937
13.839,3.3181457646465486,0.066246197405465251
13.844,3.3179593405602685,0.066249513539365895
13.854,3.3175973323441941,0.066256211529703346
13.864,3.3172640846411237,0.066262974628940041
13.8789999999,3.3168042264578257,0.066273263730658269
13.8939999999,3.3163402718106187,0.066283397880556968
13.914,3.3157030229494988,0.066296051261656969
13.944,3.3145982832906511,0.066314363404091206
13.954,3.3141900232780253,0.066320210701033666
13.9639999999,3.3137980764886259,0.066325547945531096
13.974,3.3134222906039179,0.066330320213111596
13.989,3.3129204678933166,0.066337333597652398
14.004,3.3124489987416808,0.066344556444961469
14.014,3.3121814627558215,0.066349698725504141
14.034,3.3116338409831978,0.066360486412339534
14.0539999999,3.3110159084335682,0.066371648582769449
14.064,3.3106895260967018,0.066377672736541868
14.0689999999,3.3105259956919606,0.066380786578402476
14.074,3.3103621276389243,0.066384001707989915
14.084,3.3100359115563434,0.066390809447479562
14.104,3.309397236848052,0.066404365623990172
14.1139999999,3.309099059820539,0.066410970606722103
14.1339999999,3.3083943280910488,0.066423452357150775
14.1639999999,3.3077573426034914,0.066439775350811775
14.174,3.3075789784355503,0.066444941071372624
14.184,3.3073871845153091,0.066449826742537244
14.194,3.3071820862324426,0.066454453641891342
14.2140000001,3.3067569896459612,0.066463605481799651
14.224,3.3065430990541302,0.066468324180153235
14.234,3.3063413040218075,0.066473281699014702
14.254,3.3059598329105717,0.066484020416439346
14.264,3.305764954506651,0.066489484087948525
14.2739999999,3.3055659719341555,0.066495187899684616
14.2939999999,3.3051488337624493,0.066507803375843486
14.3239999999,3.3044742418869095,0.066526262469610908
14.354,3.3037568316942303,0.066543704331412129
14.394,3.3032291020066338,0.066564769310472394
14.4039999999,3.3031083084236852,0.066569995436078111
14.4189999999,3.3029491215071496,0.066577635933550261
14.4339999999,3.3027999554439638,0.066585150170036134
14.439,3.3027566584495736,0.066587585099542504
14.4464999999,3.302694822444995,0.066591277747362079
14.4539999999,3.3026306027298764,0.066594990451091879
14.4689999998,3.3024756119346583,0.066602613621840959
14.4864999999,3.3022763022583077,0.066611552161753976
14.504,3.3020704848084033,0.066620918203008625
14.514,3.3019829119581652,0.066626830992018327
14.5340000001,3.3017899205248891,0.066638717787861249
14.554,3.3015880947267133,0.066650286446243504
14.574,3.3011919547640378,0.066660880256339705
14.5939999999,3.3009401750070753,0.066671060825708353
14.614,3.3007532611613883,0.066679453836282807
14.654,3.3004103171969001,0.066694692021484717
14.664,3.3003428658185769,0.066698568013426579
14.674,3.3002973052545705,0.066702518941429229
14.6789999999,3.3002732569043789,0.066704513051544831
14.6889999998,3.3002201352882676,0.06670868431705898
14.7014999999,3.3001525102543026,0.066714035876392103
14.714,3.3000842395870578,0.066719642022976935
14.734,3.2999821670752958,0.066729384276174628
14.7539999999,3.2998180560299852,0.066739409394696567
14.764,3.2997206144714162,0.066744154499257066
14.774,3.2996079208601734,0.066748498838199513
14.794,3.2994168221821267,0.066756574811280875
14.814,3.2992359230406616,0.066764087625065985
14.8339999999,3.2991008907635937,0.06677066152467892
14.8739999997,3.2987875609113759,0.066783309407265817
14.894,3.2987496373844736,0.066789706712089864
14.9139999999,3.2987145639954938,0.066796273074951673
14.9149999999,3.2987128174446481,0.066796601926031998
14.917,3.2987093527638152,0.06679726175590775
14.921,3.2987024801369218,0.066798583634135822
14.9275,3.2986912133446085,0.066800735769104391
14.934,3.2986792743165272,0.066802888856896628
14.9469999999,3.2986965703489304,0.066807199724518818
14.9604999999,3.2987281508645725,0.066811677997159674
14.974,3.2987724009216883,0.06681615623315057
14.9939999999,3.2987399852531563,0.066822635537051325
15.0199999999,3.2985912958140724,0.066831034642634957
15.0339999997,3.2962091851289785,0.06683542035948932
15.054,3.2931018704254549,0.066840079540679082
15.0739999999,3.2908282176330297,0.066844312413222209
15.094,3.2889710915314709,0.066849099714207452
15.134,3.2858950666626825,0.066859349384316882
15.1539999999,3.2844277710871577,0.066864997604314649
15.1939999997,3.2818791728596564,0.06687701007231027
15.254,3.2785114373956743,0.066891939313711929
15.274,3.2773546087979901,0.066896411830559277
15.294,3.2762174987163544,0.066900878634384181
15.3019999999,3.2757657853479594,0.06690269081393227
15.304,3.2755848385086845,0.066903145446954804
15.308,3.2749526832967684,0.066904061041674345
15.3139999999,3.27370126351367,0.066905441533421761
15.3259999997,3.2708430000522513,0.066908272719788081
15.34,3.2676754032419479,0.066911613856907332
15.3539999997,3.2639441363567916,0.06691507351406295
15.3639999999,3.2612458131833759,0.066917635507912659
15.3739999999,3.2586933683641366,0.066920337619375075
15.3889999999,3.2550351226369245,0.066924687110266001
15.404,3.2514247018678804,0.066928657520689869
15.414,3.2490996009238708,0.066930768630031931
15.4339999999,3.2446318734761981,0.066934573566126143
15.4739999998,3.2365043493869932,0.066944125358298814
15.5339999999,3.2248416493002265,0.066957903086272363
15.5549999999,3.2210453175472007,0.066962802279875042
15.584,3.2172408294831478,0.066969519684662901
15.5939999999,3.2156039248016199,0.066971819741607944
15.6139999998,3.2115128734772465,0.066976355902902129
15.634,3.2063409948525856,0.066980607563962583
15.669,3.1937321496661957,0.066986201402763734
15.674,3.1920157675843721,0.066986968521396142
15.6840000001,3.1887969906877585,0.066988357358537393
15.6939999999,3.1856498133084625,0.066989664497740659
15.7139999995,3.1794598927197009,0.06699191020775612
15.7339999997,3.1732304949934469,0.066994235222494952
15.7349999999,3.1729172228452516,0.066994356012510275
15.7370000005,3.1722917623047633,0.066994599884277681
15.7410000015,3.1710430046576148,0.066995092202662629
15.7490000036,3.1685576491561438,0.066996104185441205
15.7650000078,3.1636588468546818,0.066998238000969254
15.794,3.1551005439494171,0.067002203575485697
15.834,3.1442638660149371,0.067007459883471676
15.8539999999,3.1398822803043642,0.067009254052533815
15.874,3.1353695107104778,0.067010174629479599
15.8939999997,3.1303400461767255,0.067010819437876692
15.9139999999,3.1247062794756553,0.067011387466831898
15.9239999999,3.1216127860331055,0.067011690423018563
15.94,3.1157809478918819,0.06701233356279726
15.954,3.1111669071406842,0.067013177208168268
15.974,3.1047088268556,0.067014776843852195
15.994,3.0983120086592892,0.067016378127845527
15.9999999999,3.0964186047604971,0.067016841454001205
16.0069999999,3.0942028130912935,0.067017304666875818
16.0139999999,3.091972490854404,0.067017719735878126
16.0279999998,3.0875635125887881,0.067018060102989011
16.0539999997,3.0795652054094389,0.067018269309831888
16.064,3.0765656722253958,0.067018116594404945
16.0739999999,3.0735694682588868,0.067017913883741217
16.0939999998,3.0674713927532551,0.067017448756170273
16.114,3.0612482323271362,0.067017008203977727
16.124,3.058100065654469,0.067016724605331077
16.1439999999,3.0521937734144737,0.067015859763780175
16.1619999999,3.0469970195897806,0.067015283634335343
16.1739999999,3.0433648745062105,0.067015284575556111
16.194,3.0372807764496819,0.067015820870651971
16.2139999997,3.0308370630329944,0.067016517892541219
16.2339999999,3.0240839319400301,0.067016811339328783
16.2609999999,3.0146494489734832,0.067016420169442481
16.2699999999,3.0117631563220693,0.06701622137341566
16.2739999997,3.0105312365058614,0.067016119558073281
16.2819999992,3.0080342276709144,0.067015862082781763
16.2839999999,3.007407906011625,0.067015794312931323
16.2880000013,3.00614602030045,0.067015645220323466
16.2909999999,3.0051970110468882,0.067015529594591824
16.2939999999,3.0042597816416858,0.067015402581893715
16.2999999998,3.002423150112763,0.0670151210468172
16.3119999995,2.9987302151245085,0.067014529686691304
16.32,2.9962314416652216,0.067014109116690895
16.3339999999,2.9917916811370833,0.067013526819051733
16.3439999999,2.9886069449422323,0.067013195185546492
16.3549999999,2.985103672524104,0.067012880306950309
16.3689999999,2.9806415899906309,0.06702175649076729
16.3739999997,2.9790479521857121,0.067024910638099996
16.3839999993,2.9758121668181592,0.067031067379860684
16.3939999999,2.9725526955323209,0.067036938570351257
16.4140000011,2.9662309773293365,0.067045935838650553
16.4399999999,2.9583063828349978,0.067056404200083103
16.4419999992,2.9577227529360157,0.067057105318902785
16.4459999976,2.9565618486823437,0.067058469016486738
16.4539999944,2.9542385835525997,0.067061119621037529
16.4612208632,2.952144074029158,0.067063311309613988
16.4694028687,2.94976934892812,0.067065710436236561
16.4747014343,2.9482299895859736,0.067067165490724751
16.48,2.9466995221073495,0.067068534848201675
16.487,2.9446503490678322,0.067070175972498869
16.494,2.9425750889692179,0.067071760845819769
16.5039999999,2.9395565797374612,0.067073761461591677
16.5139999999,2.9365551957249076,0.067075624228198336
16.5244999999,2.9333828199892982,0.067077429643706457
16.5349999999,2.9301968135504644,0.067079681944367531
16.5399999999,2.9286527305163923,0.06708127355065828
16.5469999999,2.9264484889244544,0.067084088353049048
16.5539999999,2.9242309566146316,0.067087176034702975
16.562,2.921653627727681,0.067091506447849378
16.564,2.9210173921922138,0.067092612630114123
16.5679999998,2.9197784712284593,0.067094877239057243
16.5744999999,2.9177964088568258,0.067098594671733736
16.5809999999,2.9158626104028174,0.067102354084111457
16.582,2.9155685358574308,0.067102932091198927
16.584,2.9149710860668763,0.067104083865382691
16.587,2.914064462865035,0.067105806763402165
16.5899999999,2.9131369721319484,0.067107519306485702
16.5949999944,2.9115274379223242,0.067110324023544166
16.6019999992,2.9092712962419225,0.06711417683596739
16.6039999999,2.9086264572267617,0.067115272115525884
16.6080000013,2.9073358733768764,0.0671174406630414
16.6139999944,2.9054108360539814,0.067120667143217072
16.6259999806,2.901804114347792,0.067126850865970089
16.649,2.8950981559961839,0.067147899838705491
16.654,2.8936913007887477,0.067154288696723338
16.664,2.8908899281787392,0.067166427347009644
16.6739999999,2.8880914094747632,0.067178261193080471
16.675,2.8878117746137844,0.067179408130160795
16.6770000001,2.8872522319693683,0.067181833560643445
16.6810000003,2.8861326018625757,0.06718694746260899
16.6890000009,2.8838900853481593,0.067198753516548998
16.694,2.8824854804435529,0.067206709006809806
16.6999999999,2.8808296829325473,0.067216231138232913
16.7069999999,2.878938118502997,0.067227149017756893
16.7139999999,2.8770665877512447,0.067238003187589587
16.7239999999,2.8744466767478825,0.067253332365109122
16.734,2.8718532767568519,0.067268576577596315
16.7359999944,2.8713346320685851,0.067271611966268338
16.7399999834,2.8702974777033643,0.067277620304168964
16.7454294175,2.8688899452799159,0.067285693906531927
16.7511689921,2.8674043709379733,0.067294066012401288
16.76,2.8651247051066466,0.067306708270414323
16.7669999999,2.8633171703396116,0.067316453580035268
16.7739999999,2.8615045435423001,0.067326114347839805
16.7832230991,2.8590497869549019,0.067338449006816348
16.7934326266,2.8563436683303056,0.067351941525624182
16.8012163133,2.8542806831288754,0.06736217973992592
16.809,2.8522180434917352,0.067372841748500403
16.814,2.8509175634154889,0.067380738725116046
16.824,2.8482575224239954,0.06739862231548438
16.8339999999,2.8455680795508962,0.067416282532644478
16.8469999999,2.8421017543834273,0.067438258487820452
16.8599999999,2.8386811394493057,0.067460525106716601
16.864,2.8376538968197025,0.067467534648251185
16.8689999999,2.8363687568930791,0.067476404477867874
16.8739999999,2.8350830749193534,0.067485330436787908
16.875,2.8348257553419787,0.067487131330107045
16.8770000001,2.8343108177301657,0.067490750985250689
16.8810000003,2.833280346715807,0.067498023088866002
16.8839999999,2.8325104954061278,0.067503536675598996
16.8899999992,2.8309845097931072,0.067514621671904362
16.901,2.8281947301794408,0.067534462789498623
16.902,2.8279418147082351,0.067536207828066325
16.904,2.8274440013862914,0.06753963826768862
16.908,2.8264638862422604,0.067546380096312114
16.9149999999,2.8248180774575817,0.06755777246377058
16.9189999999,2.8239091003261518,0.067564059441157939
16.92,2.8236822878164833,0.067565642547547169
16.9220000001,2.823229953312913,0.067568854122583621
16.9260000003,2.8223260627072322,0.067575367826482491
16.9340000009,2.8205090104243524,0.067588905502896632
16.9440000004,2.8181362849848473,0.067606965104914846
16.954,2.8157236451995535,0.067625691427558268
16.973999999,2.8107711154753869,0.067679449095197519
16.9799999999,2.8093034915553634,0.067696186843261563
16.9869999999,2.8078061645539343,0.067716637710579786
16.9939999999,2.8064190585948743,0.067737503023788365
17.0065601875,2.8041683407874514,0.067775672343735882
17.0180979843,2.8020943567325545,0.067810174870202744
17.034,2.7991393104874107,0.06785675586376351
17.054,2.7950919476067284,0.067916389721063619
17.0559999999,2.7946822063516623,0.067922366615202498
17.0599999998,2.7938427791100722,0.067934365867128754
17.0679999995,2.7921241849546727,0.067958365807055665
17.0747041861,2.7906259879809974,0.067978487895883774
17.0858071605,2.788107799522221,0.068012067479933866
17.0940000009,2.7862545870316979,0.068037148979828252
17.104,2.7840268391525913,0.068068096755278834
