SimTime,V_measured,I_measured
68.8019997237,121.42213369425114,4.7416578873252462
68.8059991699,121.42217800976729,4.7416613038468469
68.8119995861,121.42223621807371,4.7416664722956927
68.8180000023,121.42227980891583,4.7416717497746026
68.8274998612,121.42236619273059,4.7416799331375472
68.83699972,121.42248593035345,4.7416876396884957
68.8429998795,121.42261063178567,4.7416916765711958
68.8524998016,121.42289485330615,4.7416967492293161
68.8619997237,121.42322636960351,4.7417013905645549
68.8734997356,121.42363275550554,4.7417063268416211
68.8849997476,121.42401368298866,4.7417108904528513
68.8950000005,121.42428259621721,4.741713704447446
68.89699972,121.42433545599302,4.7417142346150412
68.8994997218,121.42441193819451,4.7417148375208624
68.9019997237,121.42449386803278,4.7417154105133745
68.9029998591,121.42453062352119,4.7417156182197715
68.90500013,121.424606612424,4.7417160011152166
68.9081495539,121.4247293237451,4.7417165637378123
68.9100746388,121.42480763748047,4.741716868039604
68.9119997237,121.42488887648024,4.7417171423666744
68.9158498934,121.42507053048766,4.7417176061367794
68.9219997237,121.42538147095961,4.7417182892903185
68.923,121.42543481402232,4.7417183922163133
68.9250005525,121.42553905392489,4.7417186027892626
68.9290016577,121.42574257618753,4.7417190321700291
68.9330006853,121.42593506386733,4.7417194741967661
68.9369997128,121.42611376330092,4.7417199254827356
68.9430001769,121.42636031544001,4.7417206458511743
68.9524999503,121.42668951708764,4.741721782856013
68.9619997237,121.42698152282867,4.7417229378483583
68.967,121.42711163444589,4.7417236175467297
68.9719997237,121.42723830509136,4.7417243531071502
68.9780000023,121.42737513598122,4.7417253029276418
68.98,121.42741878033831,4.7417256269555779
68.9839999952,121.42749771930683,4.741726264591045
68.9869997237,121.42755381039626,4.7417267380264185
68.9929991805,121.42763299082571,4.7417274935770521
68.99699972,121.42768070923688,4.7417279446967671
69.0029997237,121.42771419567498,4.7417283890695296
69.0124997237,121.42771137505061,4.7417285202853714
69.0219997237,121.42768559731321,4.7417284119560366
69.0229999999,121.42768188019548,4.7417283730260555
69.0250005523,121.427680092448,4.7417282859774321
69.0290016573,121.42768760864634,4.7417281165417036
69.0319997237,121.42770745631123,4.7417280343878483
69.0379958564,121.42780363229524,4.7417282738857152
69.0419997237,121.42787713315306,4.7417284878951333
69.0449997476,121.42793209719102,4.7417287492202105
69.0509997956,121.4280115157635,4.7417294224497093
69.0569997237,121.42807897783918,4.7417301380881378
69.0619997237,121.42810630789324,4.741730286508143
69.0630000285,121.42811135196875,4.7417302968754313
69.0650006381,121.42811974890317,4.7417302409720428
69.0690018573,121.42813316646831,4.7417299707848191
69.0736497607,121.42813619555299,4.7417292745264445
69.0770000294,121.42812755237132,4.7417285266440494
69.0819997237,121.42808729250007,4.7417268290698882
69.0840001769,121.42806958438557,4.7417260827665304
69.0880010834,121.42802358720481,4.7417243228824644
69.0930005416,121.42795810330325,4.7417219796027261
69.0979999998,121.42787758134666,4.7417193643603959
69.0990000039,121.42785950798343,4.7417188167989019
69.1010000121,121.42782530711216,4.7417177261031602
69.1050000283,121.42775931320712,4.7417155535495095
69.1130000609,121.42764073450182,4.7417112939894013
69.119,121.42757049561833,4.741708139193225
69.1219997237,121.42755038850447,4.7417064941218037
69.1229999998,121.42754471687655,4.7417059386542642
69.1250005522,121.42753749873864,4.7417048083598017
69.1290016568,121.42753130354293,4.741702507588613
69.1342173422,121.4275479320933,4.7416993989443075
69.1419997237,121.4276228435682,4.7416947280068591
69.1439997237,121.42764875483628,4.7416935642548443
69.1479997237,121.42770110603517,4.7416913355205876
69.1524997218,121.4277603270851,4.7416888948379352
69.15699972,121.42781647169836,4.7416865647750672
69.158,121.42782786027308,4.7416860599594255
69.1600005598,121.42784964027346,4.7416850493302896
69.1640016794,121.42788803798739,4.7416830077904528
69.1707963693,121.42791433857711,4.7416794765901846
69.1819997237,121.42782370332409,4.7416738293328171
69.201041473,121.4277009072953,4.7416653207556179
69.2219997237,121.42742930935336,4.7416577164875546
69.2290000057,121.42725465948737,4.741656314669191
69.2319997237,121.42717141562797,4.7416557306518792
69.2329999998,121.42714281994832,4.7416555377602867
69.2350005522,121.42708228507723,4.741655156638565
69.2390016568,121.42695444415249,4.7416544117173212
69.2419997237,121.42684973447365,4.7416538837073468
69.2479958573,121.42663955646181,4.7416530186139996
69.2579999998,121.42629375175964,4.7416518212220105
69.2715425988,121.42575419912511,4.7416497483339022
69.2919997237,121.42487603250893,4.7416448131653288
69.29699972,121.42464707488504,4.7416429166827427
69.3019997237,121.42441842561929,4.7416407720059564
69.3050000884,121.42428458553285,4.7416393959258434
69.3110008179,121.4240301732795,4.741636398785567
69.3189999661,121.42370511271356,4.7416324086846604
69.3229997237,121.42355618279936,4.7416306336052356
69.3309992387,121.4232739486139,4.7416278009145945
69.3419997237,121.42292201810287,4.7416241362704099
69.3429999998,121.42289241056346,4.7416238266539201
69.3450005522,121.42282961631214,4.7416231889352307
69.3490016568,121.42269716706453,4.7416218765960076
69.3551166271,121.42247011213185,4.7416197287389368
69.3650583138,121.42207903299173,4.7416158692999737
69.3750000005,121.42172516524195,4.7416115554987694
69.37699972,121.42166360156969,4.7416106240703133
69.3794997218,121.42158768417245,4.7416095460274743
69.3819997237,121.42151220815082,4.7416085111373185
69.3869997273,121.42135633898339,4.7416068721792186
69.3944997255,121.4211150075582,4.7416048556926844
69.4019997237,121.42086023747292,4.7416036338565739
69.404,121.42079655044925,4.7416034489307144
69.4080005525,121.4206924102411,4.741603233965157
69.4130002762,121.42057935839786,4.7416031011557669
69.4179999998,121.42049888512932,4.7416032643719666
69.4219999998,121.42046217922962,4.7416037747560553
69.4249999988,121.42043867159921,4.7416042986995146
69.4309999969,121.42040404414571,4.7416057927263928
69.4364998603,121.42037230170972,4.7416073169515407
69.4419997237,121.42033312209972,4.7416091240852367
69.4519997237,121.42018394922496,4.741613173337722
69.4619997237,121.41996212640228,4.7416175863777426
69.4769997128,121.41947022555237,4.741624881108522
69.4819997237,121.41929172588384,4.7416273695978495
69.4919997454,121.4189391485111,4.7416325922822349
69.5019997237,121.41858693982353,4.7416378388919664
69.5119997237,121.41818875098096,4.7416430201247248
69.5279999998,121.41760283002148,4.7416507489358972
69.53699972,121.41733712440805,4.7416550441887635
69.537999999,121.41730834574126,4.7416555135379745
69.540000557,121.41725002187695,4.7416564201005169
69.5419997237,121.41719135616223,4.7416573100021058
69.5429998795,121.41716168102489,4.7416577391785948
69.5450001913,121.41710179503343,4.7416585655545633
69.5490008149,121.41698135369688,4.7416601877246576
69.5540688233,121.41682794620489,4.741662208381717
69.5619997237,121.41659126558459,4.7416653881952007
69.5778615244,121.41621657164818,4.7416709779060069
69.5950000708,121.41594019894679,4.7416771625103662
69.5969997237,121.41592654390942,4.7416779173401595
69.5994997237,121.41591348935073,4.7416789827950687
69.6019997237,121.41590190809028,4.7416801090552827
69.6029997237,121.41589795595662,4.7416806032979659
69.6049997237,121.41589041517879,4.7416816693031114
69.6089997237,121.41587572013448,4.7416839560612667
69.6154997237,121.41585482299757,4.741688272560026
69.6219997237,121.41584013633997,4.7416931929112121
69.6294997182,121.41584742219818,4.7416996553952107
69.6369997128,121.41585927966949,4.7417062363882163
69.6519997019,121.41602214765976,4.7417206227709503
69.6619997237,121.41613010691312,4.7417303281563132
69.6629999851,121.41614076990916,4.7417313131389154
69.6650005081,121.41616180150859,4.7417333057299791
69.6690015539,121.41620098712977,4.7417373360786668
69.6719997237,121.41622598965114,4.7417404153301383
69.6779960631,121.41624115207404,4.7417468251965316
69.6879999998,121.4162609450841,4.7417576294764512
69.6919999998,121.41627383174172,4.7417619816477163
69.69699972,121.41629923687802,4.7417674520055177
69.6979999998,121.41630484986504,4.7417685489954779
69.7000005595,121.41631819289995,4.7417707531603028
69.7040016787,121.4163493790204,4.7417751969465369
69.7069999988,121.41637928373298,4.7417785746120433
69.7129966392,121.41647896386296,4.7417852946627947
69.7219997237,121.41666812611196,4.7417952772844068
69.7299999951,121.41683122728743,4.7418037195809557
69.742999998,121.41698678207167,4.7418163488492864
69.7479999851,121.41703629036979,4.7418210107306438
69.7550000708,121.41707776283896,4.741827302374058
69.7619997237,121.41711840227559,4.7418332908077669
69.7630000285,121.41712405686421,4.7418341391835055
69.7650006381,121.41713475402592,4.741835830322791
69.7690018573,121.41715492662181,4.7418392013981041
69.7719997237,121.417169065415,4.7418417124743444
69.7779954564,121.41719364000954,4.7418466859742301
69.7819997237,121.41720833781253,4.7418499760988766
69.7884998621,121.41725305833158,4.7418550084568496
69.7950000005,121.41730700704895,4.7418598890123489
69.7969997128,121.41732830849132,4.7418613160284782
69.7979999998,121.41733943016553,4.7418620229082471
69.8000005739,121.41736399802848,4.7418634087081157
69.8040017221,121.41741790557687,4.7418661244937548
69.8119997273,121.41755669486467,4.7418713390714187
69.8150000708,121.41762137945781,4.7418732482739596
69.82,121.4177450834334,4.741876411366591
69.8219997237,121.417797453554,4.7418776734927173
69.8259991711,121.41791446818129,4.7418801859731241
69.8319997237,121.41810216044733,4.7418840298596612
69.83699972,121.41828188901123,4.7418875674303926
69.8419997237,121.41847642854893,4.7418914131369361
69.8450000005,121.4185923430904,4.7418938364233414
69.8510005542,121.41882100762422,4.7418990828452658
69.8630016616,121.41927287120335,4.7419096768642524
69.8729998716,121.41965123071591,4.7419184569839166
69.8819997237,121.42000488280502,4.7419260004911647
69.8924998608,121.42038691603203,4.741934884463693
69.902999998,121.42076142772771,4.741943782984964
69.9069997128,121.42089479628373,4.7419471613787074
69.9109998918,121.42102169996963,4.7419505089023994
69.9150000708,121.42114608425305,4.7419538388519547
69.91699972,121.42120595465035,4.7419554859249748
69.9194997218,121.42128072313986,4.7419574894940206
69.9219997237,121.42135590718252,4.7419594652783505
69.9269997273,121.42151715775387,4.7419631535734847
69.9344997255,121.42177137617429,4.741968481662604
69.9419997237,121.42205163732032,4.7419734673106593
69.9449999839,121.42216259399186,4.7419753669675808
69.9510005044,121.42236066387728,4.7419789690755945
69.9630015454,121.42271218242108,4.7419855464433143
69.9719997273,121.42290014889234,4.7419895216843271
69.9739999996,121.42292863297175,4.7419902482443312
69.9780005441,121.42297500624638,4.7419915149683973
69.9829999998,121.42303740981689,4.7419930014485399
69.9913747953,121.42322667772528,4.7419947048098097
69.9966872595,121.42336531669253,4.7419956613080618
70.0019997237,121.42354095925818,4.7419964202550222
70.0094997182,121.42379518411343,4.7419972731661488
70.0169997128,121.42404010959785,4.741998047710136
70.0180001176,121.42407123145196,4.7419981374307003
70.0200009271,121.42413238101965,4.7419983024088497
70.0240025461,121.42425289383354,4.7419985919802832
70.0310127817,121.4244574669691,4.7419989059790861
70.0419997237,121.42474780736519,4.7419990993957422
70.0429999998,121.42477138748956,4.7419991065730001
70.0450005522,121.42481822912484,4.741999118045471
70.0490016568,121.42491152703448,4.7419991424450956
70.0519997237,121.42498137614702,4.741999174781431
70.0579958573,121.42512080359059,4.741999368813846
70.062999998,121.42523552460834,4.7419995635503511
70.069999859,121.4253846319377,4.7419998588097281
70.07699972,121.42553121593163,4.7420000779825555
70.0819997237,121.4256340929755,4.7420000736363574
70.0830000285,121.42565478089739,4.7420000695172932
70.0850006381,121.42569658127762,4.742000048305389
70.0890018573,121.42578243327318,4.7419999814661198
70.0943442656,121.42590473061976,4.7419998189264376
70.1019997237,121.4260952020993,4.7419995061784146
70.1030001176,121.42612229036801,4.741999463696585
70.1050009054,121.42617907370793,4.7419993868495789
70.109002481,121.42629814030732,4.7419992520661065
70.1162125981,121.42653617572371,4.7419992439164798
70.1241061627,121.42680310257022,4.7419996823395181
70.1319997273,121.42701838981911,4.7420006051587311
70.1369997345,121.42708882051359,4.7420015701199807
70.1429999998,121.42715305517473,4.7420021898922888
70.1519997237,121.42722718825411,4.7420020000883403
70.1619997237,121.42725313709539,4.7420003088005629
70.1649998821,121.4272612491305,4.7419996444476951
70.1710001989,121.42725947421786,4.7419977361182823
70.1813183753,121.4272284074498,4.7419938778902129
70.1881591866,121.42717473579104,4.7419908376621258
70.194999998,121.42709274580453,4.7419876005791073
70.2019997237,121.42698820578835,4.7419840045649959
70.2069997219,121.42691006641374,4.74198137705707
70.2149998599,121.42679896242035,4.7419771423761663
70.222999998,121.42669938206454,4.7419730212915931
70.23699972,121.42661586380143,4.7419668087597397
70.2419997237,121.4265798126674,4.7419643612576943
70.2494997228,121.42649842581679,4.7419601971912195
70.2569997219,121.42640771507261,4.7419558712453069
70.2619997237,121.4263381361562,4.7419528458232341
70.2719997273,121.42623093625888,4.7419468421281721
70.282999998,121.42615072025762,4.7419405585253322
70.2929998795,121.42615690278625,4.7419360413847871
70.3029999998,121.42618073611041,4.7419323662765747
70.3119997237,121.42616095369951,4.7419294773317944
70.3210000005,121.42609141886443,4.7419268685290206
70.3219997237,121.42608299904605,4.7419265822065784
70.3239991699,121.42606568535609,4.7419260311609586
70.3279980624,121.42603064561551,4.7419249716075864
70.3359958473,121.42594840702689,4.7419230894179609
70.3439977873,121.42582233619699,4.741921448178025
70.3519997273,121.4256199347607,4.7419198664588089
70.3619997237,121.42522056964475,4.7419175327152514
70.3629999998,121.42518061111933,4.7419172951893414
70.363999998,121.42514065275587,4.7419170536485442
70.3659999943,121.42506069233642,4.7419165542740496
70.368999859,121.42494045979464,4.7419157824106968
70.3719997237,121.42481983772109,4.741914955878566
70.377999453,121.42457397829953,4.7419129862567369
70.3819997237,121.42440742679571,4.7419116203717184
70.382999998,121.4243659458738,4.7419112590972112
70.3850005466,121.42428550792516,4.7419105103334775
70.3890016439,121.42412543000863,4.7419089645072123
