SimTime,V_measured,I_measured
16.5959999999,2.100670788864369,0.067318626907831872
16.602,2.0946849317113752,0.067328824051610933
16.6109999999,2.0857371111032759,0.067343539823434065
16.6139999999,2.0827927621555253,0.067348396984815373
16.6199999998,2.0770660154265475,0.067357920708055005
16.6319999995,2.0659190161997918,0.067376624996454484
16.64,2.0587791388586023,0.067391237855855296
16.649,2.0509279936514906,0.067426870196006031
16.6609999999,2.040482271232289,0.067471372436845103
16.675,2.0282405861587094,0.067519984916236092
16.694,2.0114823403495885,0.067613291937046058
16.6989999999,2.0071361221255728,0.067638152422329109
16.6999999999,2.0062694298650916,0.067643107814085252
16.7020000001,2.0045462318914815,0.067652951900571009
16.7060000003,2.0011201707076869,0.067672534911959389
16.7140000009,1.9943895986809086,0.06771140748223696
16.7209999999,1.988593981111616,0.067745333084308246
16.722,1.9877702306649006,0.067750178293316921
16.724,1.9861264393915983,0.067759872138472038
16.7269448537,1.9837123046084977,0.067774139190941898
16.729178896,1.9818826696249758,0.067784958648692814
16.731589448,1.9799129720061108,0.067796624208593809
16.734,1.9779486457225999,0.067808280722886097
16.7360598679,1.976272079047898,0.067818187533716462
16.7383532765,1.9744051768518736,0.067829186545436515
16.740648086,1.9725366299688964,0.067840130287958142
16.743,1.9706212120503879,0.067851282156828382
16.7477038278,1.9667908267984802,0.067873262521443337
16.752640697,1.962771047702953,0.067896189630011483
16.7563203485,1.9597746533583598,0.067913093446723513
16.76,1.956776108658681,0.067929840152402304
16.7642053221,1.9533387415636414,0.067948668092492545
16.7687415455,1.9496251191617811,0.06796884890952723
16.7713707727,1.9474655971975041,0.067980428238229654
16.7739999999,1.9452984309471115,0.067991921544203304
16.7792584543,1.9409125177513293,0.068014482019833802
16.7839999999,1.9369329043076089,0.06803469724370019
16.7903822732,1.931594047241511,0.06806127753832876
16.7959999999,1.9269145522882292,0.068084504320972031
16.7999999999,1.9235753555299913,0.068100777876759042
16.8039999999,1.9202148868431923,0.06811698491203573
16.809,1.9160802042975569,0.068138023812869541
16.814,1.9120111159583821,0.068161427964527579
16.8209999999,1.906246003483079,0.068197506303586175
16.828,1.9004129505478844,0.068235490907735799
16.8339999999,1.895363556166378,0.068267230391614628
16.8349999999,1.8945229585561902,0.068272496755647991
16.837,1.8928456285326514,0.068282935461143016
16.841,1.8894986843315558,0.068303653352117452
16.8475,1.8840927123746958,0.068336830486716113
16.854,1.8787271648312778,0.068369813178829217
16.8599999999,1.8738573118609894,0.068400775952377701
16.864,1.8706392401262033,0.068421811533141669
16.8695,1.8662005955445746,0.068451352352411995
16.875,1.861755015375298,0.06848101555839721
16.8809999999,1.8568807609285733,0.068513895574554562
16.884,1.8544518064365965,0.068530379015400766
16.8898777924,1.849724044022925,0.068562795806877089
16.894,1.8464160325879972,0.068585552208935141
16.901,1.840802102192818,0.068622823385141127
16.902,1.8399999176907438,0.068628112185319626
16.904,1.8384190904719142,0.068638547439727471
16.908,1.8353041120009081,0.068659187439084876
16.913,1.8315413565586283,0.068684424438144376
16.914,1.8308091206554336,0.068689403362332008
16.916,1.8293504957715674,0.068699307299906198
16.9189999999,1.8271686433297112,0.068714102641320288
16.92,1.8264446826163354,0.068719062956490731
16.922,1.8250006159232,0.068729177230461638
16.926,1.8221147592839997,0.068749779982180875
16.9299999999,1.8192299634822504,0.068771056758731117
16.9339999999,1.8163286958154909,0.068792900931083728
16.9394999999,1.8122499946791033,0.068824108415163066
16.9449999999,1.8081316343437177,0.068855689945529541
16.954,1.801144928501587,0.068911634658929813
16.9599999999,1.7964652751211911,0.068952928855109036
16.9689999999,1.7894391693745844,0.06902783826168217
16.974,1.7855436486168363,0.069069618788315149
16.9799999999,1.7809236947843425,0.069120851829597596
16.9809999999,1.7801669917434551,0.069129456097218739
16.9829999999,1.7787066427324347,0.069146925849654109
16.9869999999,1.7758918592437549,0.069182361051552468
16.9939999999,1.7714812353894147,0.069246344521914735
16.995,1.7709018835013648,0.069255687976847266
16.997,1.7697575890363653,0.069274555299120633
17.001,1.7674977643342682,0.069312445909582868
17.0039999999,1.7658232480042642,0.069341077718082358
17.0099999999,1.7624754458538163,0.06939682961180603
17.014,1.760243850464317,0.069433709324596693
17.016,1.7591218886241422,0.069451884623849894
17.0182466396,1.7578531554285859,0.06947217089547017
17.0199999999,1.7568604298684505,0.069487970434135418
17.0224772411,1.755441137503398,0.069510138205816141
17.0274317235,1.752572473538228,0.069554312022025416
17.0342158617,1.7485431039952388,0.069614706536107893
17.0409999999,1.7444180372437073,0.069675544466291164
17.042,1.7438030339845627,0.069684568642534417
17.044,1.7425654629561047,0.069702657589510705
17.0472977663,1.7405043500658952,0.069732596070331693
17.050128378,1.7387276673840864,0.069758335007285135
17.054,1.7362731935646991,0.069793674002765801
17.0570634966,1.7342839648929413,0.069821752459091335
17.0604808845,1.7320426124907373,0.069853099649770642
17.0638526594,1.7297874746915116,0.069884066503613992
17.069282321,1.7260651117412251,0.069933913688721802
17.0746411605,1.7222886879920338,0.069982916813352516
17.0799999999,1.7184681123846108,0.070031555741093904
17.0889999999,1.7120750473290878,0.07011327340156609
17.0939999999,1.7085288863840762,0.070160205831961697
17.101,1.7035859771911064,0.070229992326353172
17.104,1.701471565028255,0.070259401018946691
17.1049999999,1.7007690156538,0.07026914362336513
17.1069999999,1.6993729186563298,0.070288413880015624
17.1109999999,1.6965986942923126,0.07032657762235775
17.1189999999,1.6911495022168748,0.070401016832978267
17.1289999999,1.6845096958566925,0.070492424898211781
17.134,1.6812829346811919,0.070539504809821033
17.1409999999,1.6767516581088844,0.070608328533987338
17.1419999999,1.6761029109842054,0.070618211949884824
17.1439999999,1.6748001149404219,0.070638183745723518
17.1479999999,1.6721839392136932,0.070678377425621511
17.1539999999,1.668217517682163,0.070739149758106967
17.1594999999,1.6644978579171348,0.070795120904919878
17.165,1.6607488057376447,0.070851331510096816
17.1724999999,1.6555287691901777,0.070928450853271291
17.1799999999,1.6502973532313592,0.07100448484723007
17.186,1.6461689587243544,0.071061863681142742
17.189,1.6441279027657589,0.071089832896589503
17.1949999999,1.6401377479226924,0.071145830455488279
17.2009999999,1.6362385944483628,0.071201810937744914
17.204,1.6342870960519242,0.071229796463474312
17.21,1.6303764558444724,0.071286060127515705
17.2149999999,1.6271122454596776,0.071333079735321131
17.221,1.6231425602131695,0.071390408577400255
17.2299999999,1.6170849108574794,0.071478202421232206
17.234,1.6143723290812562,0.07151758444923563
17.2399999999,1.6103398526243693,0.07157751491321572
17.2409999999,1.609668783268754,0.071587549730572755
17.2429999999,1.6083308336240225,0.071607804642828787
17.2469999999,1.6056632966967512,0.071648678925831918
17.2539999999,1.6010354931809641,0.071722232937943692
17.262,1.5959178034414214,0.071813493751682042
17.2709999999,1.5916601425963068,0.07192607186826866
17.2739999999,1.5904061734517045,0.071964022587076626
17.2778994424,1.5887613470609265,0.072013089089203716
17.2827978908,1.5866782344073205,0.072074453355582505
17.2858989454,1.585340483897334,0.072112999740633801
17.2889999999,1.5839861549129459,0.072151285043532618
17.294,1.5817426216485193,0.072212556418484036
17.2975,1.5801411059706827,0.072255404516029326
17.3009999999,1.5785187706986903,0.072298345279474457
17.3079999999,1.5749612935825918,0.072387023815288956
17.3139999999,1.5718126898755693,0.072463922537924733
17.3209999999,1.5679828068987458,0.072554783014927224
17.324,1.5663657833701934,0.072593544954714123
17.33,1.563136740955019,0.072669786890852767
17.3359999999,1.5599181559472519,0.07274573388668526
17.3399999999,1.5578027800046774,0.072796054462903312
17.3419999999,1.5567509241477366,0.072821215252119778
17.345,1.5551190932638501,0.072858957560257176
17.349,1.552848881316891,0.072909119838319172
17.354,1.5498642506215174,0.072971318493292359
17.3589999999,1.546947612273418,0.073032866733052232
17.362,1.54522203747016,0.073069634425860064
17.364,1.5440824820424341,0.07309407950483196
17.368,1.5418408889774371,0.073142732595129767
17.3739999999,1.5385205879281358,0.073215919997713999
17.3831246255,1.5337733213090639,0.073329884072578025
17.3915623127,1.5294859517227584,0.073435947878439045
17.4,1.525380349953714,0.07354330346995569
17.4059999999,1.5225275802355742,0.073620916454313234
17.4139999999,1.5187326075170835,0.073727853640445595
17.4149999999,1.5182579412231079,0.073741280807901308
17.4169999999,1.5173074319111108,0.073768430529058168
17.4209999999,1.5154038906730725,0.073823319632381881
17.422,1.514926995085389,0.073837172225810502
17.4240000001,1.5139710922683967,0.07386480914689883
17.4280000004,1.5120383052617781,0.07391999578368029
17.4309999999,1.5105611387755613,0.073961367134862302
17.4369999991,1.5075024300551527,0.07404544439597896
17.4429999995,1.504409818675583,0.074130247801569113
17.4489999999,1.5012492082486706,0.074216226183212469
17.4499999999,1.5007148694445949,0.074230637261490803
17.4519999999,1.4996386089574401,0.074259485532134073
17.454,1.4985585599760252,0.074288326190834919
17.456,1.4974793105182935,0.074317102781199906
17.4589999999,1.4958707006306768,0.074360140998206509
17.46,1.4953356366901045,0.074374438622314576
17.4609999999,1.4948017053773703,0.074388687841663553
17.4629999999,1.4937383646079785,0.074416993029286296
17.4669999999,1.491620709786998,0.074473217629550031
17.474,1.4879595017895946,0.074570237812353474
17.484,1.4828946119994166,0.074706809932250803
17.4989999999,1.4752866868588321,0.074909393745517514
17.4999999999,1.4747789288431516,0.074922917761000518
17.5019999999,1.4737611650563787,0.074950037365076175
17.5059999999,1.4717211504298964,0.075004408847383325
17.5089999999,1.4701828063903462,0.075045407767467653
17.5099999999,1.4696694798826615,0.075059072049753178
17.5119999999,1.4686406502812646,0.075086392533087701
17.5159999999,1.4665784545188394,0.075141011591656898
17.5239999999,1.4622526061526417,0.075250102334867688
17.5339999999,1.4556158868584725,0.07538674026433638
17.5409999999,1.4508183551642975,0.075483906538233309
17.542,1.4501354106107924,0.075497822225568459
17.5440000001,1.4487791719176413,0.075525792499960664
17.5480000004,1.4461215881717318,0.075582175212322217
17.5510000002,1.4442001340745152,0.075625033424281021
17.554,1.4423397201522248,0.075668332733879989
17.5599999995,1.4388065898071682,0.075756689640602282
17.562,1.4376425298127136,0.075786238157677238
17.5639999999,1.4364923495955961,0.075815882694502124
17.5679999999,1.4342677351402495,0.075875554428670111
17.5739999999,1.4310216694218285,0.075965818958848283
17.5809999999,1.4276717562706847,0.076074229622504402
17.582,1.4272006034439226,0.076089762102308764
17.584,1.4262212471970896,0.076121007690320944
17.588,1.4241250936159102,0.076184614221212199
17.5909999999,1.4225143777310858,0.076232645209481809
17.5939999999,1.4207876661890961,0.076281086545966909
17.5949999999,1.4202167182013961,0.076297247689605191
17.5970000001,1.4190932777414842,0.076329291780324923
17.5995,1.4177033786961004,0.076369093477516095
17.602,1.4163426174072151,0.076408407780542628
17.6054999999,1.4144996556270417,0.076462317630323504
17.6089999999,1.4126773962244636,0.076515826840062945
17.6159999999,1.4092332247735981,0.076623094316554147
17.6189999999,1.4077832232035781,0.076669258466326523
17.6199999999,1.407302783453382,0.076684647695811459
17.6220000001,1.4063387842170076,0.076715430858860886
17.6260000003,1.4044040250025283,0.076777006575385845
17.629,1.4029385180139198,0.076822825950054671
17.6339999999,1.4003962273276531,0.076898141644066956
17.639,1.3977546185699163,0.076972639934102416
17.644,1.3950514291466287,0.077047377688584662
17.6505490666,1.3914664083628177,0.077146386838523803
17.6562745333,1.3883193774049265,0.077233441165782762
17.6619999999,1.3851562226749072,0.077321416302704823
17.6649999999,1.3835442688912172,0.077367940707393182
17.6695,1.3812359286016673,0.077438186947002663
17.674,1.3789851831124558,0.077508587947950139
17.677,1.3775166652721451,0.077555737176745965
17.6799999999,1.3760449432708046,0.07760292604026188
17.6819999999,1.3750596530718229,0.077634438077858872
17.6839999999,1.3740723640990822,0.077665971990649521
17.687093132,1.3725425478797104,0.077714790245666437
17.690546566,1.3708348436915538,0.077769343779273525
17.6939999999,1.3691277622313625,0.077824036656856596
17.6979699893,1.3671297265840465,0.077887339288910978
17.7026038358,1.3647735653421222,0.077961470907268668
17.7070853909,1.3624385165026536,0.078033701494503505
17.7110000003,1.3603404437672388,0.078097328678559674
17.7154999999,1.3578333045082822,0.078171776710599161
17.7199999995,1.3553138171863064,0.078246826998297145
17.7209999999,1.3547499598018549,0.078263702670042221
17.7219999999,1.3541869146070118,0.078280642261697453
17.724,1.3530638734285099,0.078314776671103134
17.725,1.3525037025148756,0.078331861765587818
17.726,1.3519448800263305,0.078348964732387782
17.7275,1.351109675911905,0.078374659339782118
17.729,1.3502760057790475,0.078400374011429796
17.7314999999,1.3488982453561522,0.078443070174823867
17.7339999999,1.3475253013985806,0.078485668921722485
17.7374999999,1.3456286835440951,0.078544812084109614
17.7409999999,1.3437412114928249,0.078603784727730885
17.748,1.3400398115003096,0.078720852229196142
17.7559999999,1.3358453885257302,0.078855129695319104
17.7639999999,1.3317269259470024,0.078990418966600126
17.7739999999,1.326752082057479,0.079158309254282438
17.7759999999,1.3257580540778793,0.079191730876810723
17.7789999999,1.3242690561144519,0.079241470795324578
17.7799999999,1.3237729503113298,0.079258022998736938
17.7820000001,1.3227816864563768,0.079291016531145939
17.7839999999,1.3217908961691283,0.079323957489300337
17.7879999997,1.3198139861199309,0.079389355649968338
17.7939999999,1.3168538569808723,0.079487267836130859
17.804,1.3113268319398044,0.079648888073890686
17.809,1.3081906366212008,0.079729327207698278
17.812,1.3061587308474067,0.079777567617164438
17.8139999999,1.3047375021897736,0.079809631810886947
17.8179999998,1.3019459359372931,0.079874180678370682
17.8238047514,1.2979490394649751,0.079968631617933467
17.8269023755,1.2958601845847431,0.080019669970142288
17.8299999995,1.2938011253472734,0.080071087024721058
17.8319999999,1.2924932815947345,0.080104518293809324
17.8349999999,1.2905579276472985,0.080154866720578116
17.8399999999,1.2874009997508733,0.080239208597253739
17.8409999999,1.2867582897641805,0.080256094069424022
17.8425,1.2857687793905657,0.08028145544310504
17.844,1.284766555307171,0.08030683338777983
17.847,1.2826400951827126,0.080357754519854385
17.8520000003,1.2789861409237153,0.080442801714202705
17.8539999999,1.2774532899221445,0.080476948015645616
17.8564999999,1.2755157386972011,0.080519718166203236
