SimTime,V_measured,I_measured
16.6419999999,5.4196140645966251,0.053160701588254221
16.6439999999,5.4210657991702913,0.053125491753586808
16.648,5.4241194466499412,0.05305483838997227
16.6539999999,5.4288549860207294,0.052948563462760445
16.656,5.4304943804136121,0.052912973516563155
16.6584999999,5.4325533810800133,0.052868416233338461
16.6609999999,5.4346138708446174,0.052823810383976877
16.6619999999,5.4354370057758254,0.052805932014721238
16.664,5.437064457509071,0.052770108988935645
16.668,5.440292488335162,0.052698296827895237
16.674,5.4450234376249744,0.052589653307400508
16.6799999999,5.4496064674499669,0.052479491346713952
16.682,5.4510906171122055,0.05244233781572135
16.686,5.454010460475696,0.052367424629684897
16.694,5.459771914264909,0.052216670293972485
16.697,5.4618834190974059,0.052159577408044722
16.6989999999,5.4632823485798365,0.052121726229369385
16.7,5.4639802815732885,0.052102854451785564
16.702,5.4653966989445699,0.052065325738683076
16.704,5.4668173645249611,0.052027899710878033
16.7079999999,5.4697095697994484,0.051954036676964556
16.7124999999,5.472991347550618,0.051871296414782338
16.717,5.4763231974437385,0.051789311607239701
16.7239999999,5.4816377474406384,0.051660980279795161
16.7319999999,5.4877691278149756,0.051512846793233723
16.7399999999,5.4938694903443448,0.051364927677429568
16.742,5.495380476093688,0.051328080977797619
16.7439999999,5.496885126633436,0.051291339109144726
16.7464999999,5.4987473368482478,0.051245617810499793
16.749,5.5006002565361554,0.051200037092956369
16.754,5.5041946584905252,0.051110149825056544
16.762,5.5097273673367386,0.050967650707194168
16.768,5.5137675579618239,0.050861313976921667
16.774,5.517764186032081,0.050755124014785595
16.7759999999,5.5190935130541199,0.050719784992504797
16.7789999999,5.5211136164150334,0.050666795999350846
16.782,5.5231471839568345,0.050613829871961946
16.7857259662,5.5257377370831611,0.050547888545635494
16.7904280523,5.5290493574103445,0.050464424241330574
16.7939999999,5.5316220587664429,0.050400604543431066
16.798,5.5345148980696282,0.050328216334075249
16.802,5.5374010091280059,0.050255382365052281
16.808,5.541690996227997,0.050143768582711599
16.8139999999,5.5459518551464564,0.050031614458601527
16.8200782194,5.5501694602881493,0.0499167091869138
16.8300391097,5.5569571063612058,0.049727776395508377
16.8399999999,5.5635215772134803,0.049537982979880019
16.842,5.5648130912258145,0.049499898880327561
16.8445,5.5664315995053162,0.049452403435871109
16.847,5.5680515423934924,0.049404962766989663
16.8505,5.5703234265768096,0.049339301825669486
16.854,5.5725917830359277,0.049273958955522688
16.8609999999,5.5770482136484123,0.049145932755431027
16.8739999999,5.5847262763787553,0.048904829429883168
16.882,5.589309255039641,0.048757342772222462
16.8839999999,5.5904469171122475,0.048720557751145539
16.887,5.5921897499224054,0.048665597178473498
16.8904999999,5.5942723547383419,0.04860156370024242
16.8939999999,5.5963795688857214,0.048537553325982565
16.8999999999,5.6001697348490556,0.048427651112590279
16.902,5.6014508147716269,0.048390968285965424
16.906,5.6040833545513076,0.048317378846505339
16.914,5.6094741560415153,0.0481695570739053
16.9249999999,5.617811592564367,0.047963814364032811
16.932,5.6238782853196625,0.047832795412104778
16.9339999999,5.6256735269962501,0.047795362702632196
16.9379999999,5.6292539374621207,0.047720320697106258
16.943,5.6337034001379633,0.047626635656464911
16.9459999999,5.6363319514257597,0.047570640493999117
16.9519999999,5.6414820329213038,0.047458467276145097
16.9539999999,5.6431891711908539,0.04742105591890642
16.9569999999,5.6457126604284715,0.047364893376269812
16.9599999999,5.6482177690469504,0.047308696685364048
16.9639999999,5.6515450559859577,0.047233520382295023
16.9689999999,5.6557941751430194,0.04713915762638992
16.9739999999,5.6600650178646204,0.047044569111002868
16.9839999999,5.6687517637958491,0.046854895370050303
16.999,5.6811593212395808,0.046574678929480584
16.9999999999,5.681985262982022,0.046555992117865506
17.0019999999,5.6836322412599651,0.046518595675162963
17.0059999999,5.6869241266558763,0.046443711854685474
17.0099999999,5.6902229313389094,0.046368782651800104
17.014,5.6935424695983858,0.046293847194997802
17.017,5.6960196025168566,0.046237667549375507
17.0209999999,5.6992773680047435,0.046163593869266766
17.0259999999,5.7031475940740064,0.046072213213527238
17.0309999999,5.7069025380630611,0.045981341007804821
17.0339999999,5.7090038443989233,0.045927001241298539
17.0379999999,5.7117659289804843,0.045854403522086203
17.042,5.7145082221850743,0.045781846478810222
17.0489999999,5.7191768727631658,0.045656060144048181
17.055,5.7231678239265404,0.045548623688124852
17.0599999999,5.7264960935518934,0.045459264387686132
17.062,5.7278230223723616,0.045423492341441829
17.0639999999,5.7291455790330312,0.04538769202245397
17.0664999999,5.730804130953401,0.045342897551378873
17.0689999999,5.7324654244263584,0.045298081070065915
17.0739999999,5.7357945343504984,0.045207449038493094
17.0789899066,5.7390686347658777,0.045116053219285711
17.084,5.7423409532101557,0.045023811571253243
17.0849999999,5.7429913942093522,0.045005282227345123
17.0869999999,5.7442934548660158,0.044968138068844914
17.0909999999,5.7468998264183373,0.044893781718825007
17.0965,5.750489418274725,0.044791362703329549
17.102,5.7540827512610919,0.044688846536021933
17.109,5.7585128534245777,0.04455839814779488
17.1159999999,5.762901624363729,0.044428041320620726
17.119,5.7647536175709506,0.044372202862629384
17.1199999999,5.765372249368264,0.044353586050443608
17.1219999999,5.7666145670657656,0.044316336484032354
17.1239999999,5.7678597036940218,0.044279076253729233
17.1249999999,5.7684829786875857,0.044260444788555099
17.1269999999,5.7697323535796823,0.044223176468013832
17.1309999999,5.7722383562943804,0.044148671181948769
17.1339999999,5.7741187664937961,0.04409280102349681
17.14,5.7778446680131745,0.043981308912939845
17.1439999999,5.7803064095006516,0.043907350760693173
17.1489999999,5.7832748431873648,0.043815549593058882
17.1539999999,5.7861884167595612,0.043724094581861189
17.1619999999,5.7907958630009002,0.043580702096199311
17.174,5.7977265973117271,0.043364844524253286
17.1809999999,5.8017667124502603,0.043237356145879528
17.1819999999,5.8023446442855118,0.043219119166138693
17.184,5.8035020502476691,0.043182577562848733
17.187,5.8052413767562383,0.043127613389880907
17.1905,5.8072741430045678,0.043063426625816519
17.1939999999,5.8093086964883049,0.04299920896496378
17.1989999999,5.8122552126574689,0.042907081579093405
17.202,5.8140388574691499,0.042851682886450929
17.208,5.8177631715959128,0.042740409854809619
17.2139999999,5.8215930394159425,0.042629044200970002
17.2159999999,5.8229262221649893,0.042591866454961269
17.2199999999,5.8256777689023487,0.042517624960905644
17.2239999999,5.8284643022242486,0.042443507025812711
17.225,5.829166787504283,0.042424985257535013
17.227,5.830595121903885,0.042387946478093012
17.231,5.8334967739246864,0.042313895137073995
17.2339999999,5.8357310377421214,0.042258400404673102
17.2385,5.8392235302311812,0.042175350077733847
17.243,5.8427447128732162,0.042092323048037526
17.2469999999,5.8459215037241758,0.042018567835947269
17.2539999999,5.8515335755900297,0.041889315213389199
17.2569999999,5.8539132113089716,0.041833888081474202
17.259,5.8554883060555492,0.041796921953364125
17.263,5.8585933493660969,0.041723594295918362
17.269,5.8631744222396458,0.041614316992040858
17.2739999999,5.8668156320671034,0.041523459318253651
17.2789999999,5.8703376133820715,0.041432253388250677
17.2799999999,5.871037244994076,0.041414000028337027
17.282,5.8724177888610356,0.041377444704486385
17.286,5.8751155313242309,0.041304149840446454
17.294,5.8803793596970699,0.041157146664355687
17.3044531209,5.8868801661992256,0.040964446162245122
17.3132265604,5.892230616836593,0.040803026675431377
17.3219999999,5.8973452535812685,0.040643121586713758
17.3319999999,5.9028364301704102,0.040466080155315942
17.334,5.9039302626463952,0.040430716364230748
17.338,5.9061067151735802,0.040360166094862718
17.344,5.9093420793050226,0.040254409895602208
17.3539999999,5.9144820952080019,0.040076805692804612
17.3602942587,5.9176700034335719,0.039964614498106295
17.3674337894,5.921267988219987,0.039837316147613246
17.3732168947,5.9241519226333228,0.039734246959642193
17.379,5.9269903002058539,0.039631314713817339
17.382,5.9284353121861777,0.039577776292997739
17.384,5.929395823969327,0.039542007190996258
17.388,5.9313066292087377,0.039470162857104578
17.391,5.9327401734759393,0.039416223779042282
17.3939999999,5.9341762027050207,0.03936220152179206
17.3974999999,5.9358724881326079,0.039299069542192824
17.4009999999,5.9375846725134158,0.039235887685698988
17.4039999999,5.9390892567391722,0.039181611140726574
17.4095476996,5.9419445928027894,0.039080998065461198
17.4132738498,5.9438780753586906,0.039013371731329891
17.4169999999,5.9458428455027565,0.038945647812208835
17.4239999999,5.9496725630349951,0.038818195309492799
17.429,5.9523676571485069,0.038727316822076439
17.4345,5.9552818133844756,0.03862799796387003
17.4399999999,5.958168057363582,0.038529013489534601
17.442,5.9591992436306027,0.038493242440817269
17.444,5.9602215921693347,0.038457572912297955
17.448,5.9621961649805471,0.03838662888624185
17.454,5.9650749888375936,0.038280560079335453
17.464,5.9693575550109461,0.038104421074588134
17.4739999999,5.9736473261622836,0.037929413229475475
17.4819999999,5.9772522656654639,0.037787939415508072
17.485,5.9786343606140706,0.03773420237485782
17.4889999999,5.9805435380802114,0.037661257542376293
17.494,5.9830430524465896,0.037570522556524655
17.4949999999,5.9835471911447904,0.03755239763778033
17.4969999999,5.9845723799694852,0.037516256528150368
17.5009999999,5.9866540144778631,0.037444161850405784
17.504,5.9882564180780449,0.037390302406261372
17.509,5.9909921256673817,0.037300973082862017
17.5139999999,5.9937382675236934,0.03721177037627716
17.5169999999,5.9953935560974472,0.037158360354691514
17.5204999999,5.9973319178276592,0.037096089465355531
17.524,5.9992774553288992,0.037033829506260246
17.529,6.0020694514952577,0.036944835438648946
17.5339999999,6.0048758729738942,0.036855647276408304
17.539,6.0076987196611125,0.036765958023785218
17.5465,6.011923088290609,0.036631574092861427
17.554,6.0161489888012767,0.036497244004164431
17.5579999999,6.0184609278086816,0.036425654479215266
17.5589999999,6.0190424909666431,0.036407758625995081
17.5599999999,6.0196276291553303,0.036389863187170315
17.562,6.020785894944173,0.036354073963679914
17.5646164886,6.0222860238867453,0.036307254329051124
17.5698494659,6.0251309950629999,0.036213637750516635
17.5739999999,6.0272068543354518,0.036139412534755805
17.5789999999,6.0296174146400778,0.036049809303745892
17.5839999999,6.0320319911416238,0.035960017770155214
17.5879999999,6.0340048821054797,0.035887852091085852
17.5919999999,6.0359967459298804,0.035815730477314796
17.5999999999,6.0399615972488681,0.035672484487969551
17.602,6.0409473088319379,0.03563675185668292
17.605,6.042418242564958,0.035583321777665461
17.6095,6.0446085492476005,0.035503586627341543
17.614,6.0467838805316552,0.035424116023898493
17.619,6.0490995164508963,0.03533660524435845
17.624,6.0513692818307581,0.035249300776801287
17.626,6.0522549325224739,0.035214471709001979
17.6300000001,6.0540052154105721,0.035144854200673911
17.634,6.0557422792831304,0.035075264357751344
17.6379999999,6.0574588175908621,0.035005766034339671
17.6419999999,6.0591697968855067,0.034936315750269419
17.6479999999,6.0616648311242267,0.03483230391372058
17.654,6.0641198974208663,0.034728086292030759
17.6599999999,6.0664480772143037,0.034622745639839692
17.664,6.0680163056650658,0.034552319572414766
17.669,6.0700086055785718,0.034464237621877121
17.6739999999,6.0720154234622683,0.03437621506529611
17.6839999999,6.0762448833481546,0.03420155255155332
17.6914999999,6.0794555847850829,0.034070792478863854
17.699,6.0826645451147368,0.033940245669152651
17.7019999999,6.0839078109504303,0.033888070200513216
17.7079999999,6.0862994964133685,0.033783944156377761
17.714,6.0886440543830078,0.033680269677244072
17.7149999999,6.0890233675527856,0.033663102577037363
17.7169999999,6.089767653302701,0.033628924956499169
17.7194999999,6.0906868200909701,0.033586313681320555
17.7219999999,6.0915823237529914,0.033543877913016037
17.724,6.0922714225171761,0.033510034665545682
17.728,6.0935900836758172,0.033442437369298396
17.7339999999,6.0955115623336074,0.03334110227100804
17.7459999999,6.0990048297366295,0.033138224111196386
17.754,6.10131498220872,0.033002862098336985
17.762,6.1037343367097359,0.032867310857514223
17.764,6.1043514559876852,0.032833416409001052
17.768,6.1056404991294526,0.032765601058605626
17.774,6.1076461589284508,0.032663853250174069
17.782,6.1103981170963255,0.03252813803052422
17.784,6.1111022600768656,0.032494209941860218
17.788,6.1125749158800744,0.032426135498630125
17.796,6.1156307446235045,0.032289631200856705
17.8039999999,6.1188483215383993,0.032152718532344658
17.814,6.1229716489827606,0.031982106191691236
17.8149999999,6.1233848759707712,0.031965044503724886
17.8169999999,6.1242149001957715,0.031930919315420525
17.8199999999,6.1254639474018733,0.031879728302630431
17.822,6.1263150298522531,0.031845593823828587
17.826,6.1280612259994305,0.03177730500677374
17.834,6.1316042755489226,0.031640589997054977
17.839,6.1338134596813205,0.031554823605722176
17.842,6.1351198609209439,0.031503199121366107
17.8439999999,6.1359861944772476,0.031468709758568379
17.8479999999,6.1377005284547383,0.031399447832282087
17.8539999999,6.140251462901265,0.031295722176599865
17.859,6.1423611935783997,0.031209867345375071
17.8619999999,6.143627423539944,0.03115850839654178
17.8679999999,6.1462185888034035,0.031056403960323182
17.874,6.1488278577147826,0.030954562282377685
17.8819999999,6.1519913932263348,0.030819733507837576
17.8939999999,6.155758737481988,0.030619249393494082
17.895,6.1560700578188481,0.030602552079564728
17.897,6.1566822181761225,0.030569196161154489
17.901,6.1578856177510026,0.030502558864233309
17.9049999999,6.1590469818590527,0.030436072041537379
17.9095,6.160304403030076,0.030361537393408571
17.914,6.1615431890677179,0.03028707835555788
17.922,6.1636170123275908,0.030155409747416668
17.934,6.1663344219133789,0.02995785446871297
17.9458149964,6.1690974432391243,0.029764569506949386
17.9549074982,6.1712508022786503,0.029616664846706282
17.9639999999,6.1734550892522391,0.029469551797533262
17.974,6.1759133204524739,0.029307235245302213
17.9799999999,6.1773622572585971,0.02920974471524472
17.987,6.1789624632939857,0.029095883121236375
17.994,6.180519005446464,0.028982165104092537
18.007,6.1830372712651975,0.028772093134709093
18.0139999999,6.1842728468508223,0.028658902049599873
18.019,6.1851618858101265,0.028578012980816327
18.0229999999,6.1858794779219508,0.028513335584925761
18.024,6.1860585793723706,0.028497168350143064
18.026,6.186415598229118,0.028464842321465771
18.03,6.1871264454715629,0.028400207114125848
18.034,6.1878284430554116,0.028335533475589664
