SimTime,V_measured,I_measured
11.7130000961,330.15684299632187,6.2524469599758392
11.7149999999,330.14558381806012,6.2524513157510402
11.7174998836,330.13163489400642,6.252456206278441
11.7199997672,330.11771434421286,6.252460735671618
11.7219999999,330.1066357981158,6.2524634178867107
11.7230000015,330.10109338256069,6.2524646346630544
11.7245000007,330.09277205311611,6.2524661808205062
11.726,330.08444885869972,6.2524675769061666
11.7270000015,330.07888759129116,6.252468359655615
11.7290000046,330.0677125154138,6.2524694129797176
11.7319999999,330.05088690084932,6.2524703230619947
11.7369999703,330.0224421869413,6.2524691922292739
11.7420000015,329.99369910689046,6.252467478231365
11.7469999906,329.9647870861566,6.2524673734447802
11.752000184,329.93565492423022,6.2524700604129384
11.7569999999,329.90638366288044,6.2524754650394492
11.76,329.8888391453068,6.2524792103491311
11.762,329.87719190372621,6.2524819300975105
11.7660000002,329.85452269020988,6.2524864158807372
11.7689999999,329.83771438033415,6.2524894569016434
11.7719999999,329.82146155569779,6.2524903942602661
11.774,329.81076582111018,6.252490423883323
11.7770000108,329.7950351193906,6.252489558164334
11.78,329.77953747971776,6.2524886426893813
11.7819999999,329.76933417409009,6.2524880102954663
11.7839999999,329.75906474210456,6.252487603931999
11.7879999999,329.73828520915947,6.2524874572447358
11.7919999999,329.71734606105372,6.2524873295587069
11.8000000001,329.67359432947217,6.252491975669904
11.801000002,329.66809058895814,6.2524926395215443
11.8020000015,329.66255213022214,6.2524933863796806
11.8034998844,329.65416706049763,6.2524947229147161
11.8049997672,329.64574323093717,6.2524961750090675
11.8069999999,329.63432119313245,6.2524993090480718
11.8095000007,329.61983386207339,6.2525052938187544
11.8120000015,329.60526682947699,6.2525123287270974
11.8170000031,329.57540395290454,6.2525374240262588
11.8180000079,329.56941675479521,6.2525427462807688
11.8200000175,329.55738408567788,6.2525546011965423
11.8219999906,329.54539423060692,6.2525676639795087
11.8239999079,329.5334242239224,6.2525817498896439
11.8249999999,329.52744441825854,6.2525890494846781
11.827000184,329.51555043517715,6.2526046695153763
11.8295000873,329.50074005555456,6.2526246797976661
11.8319999906,329.48606092791351,6.252645664142042
11.8369997973,329.45732732188162,6.252689472766118
11.842,329.42866637121142,6.2527331830934072
11.8439999999,329.41717611603343,6.2527503764726404
11.847,329.39981771014862,6.252775625677323
11.8520000108,329.37030320608272,6.2528189802672429
11.8539999999,329.35840108456625,6.2528366797322006
11.8569999999,329.34033150390871,6.252865000746457
11.8599999999,329.32203276089967,6.2528957825810476
11.8620000108,329.30973768335861,6.2529175633197873
11.8645000053,329.29416303695967,6.2529473116228589
11.8669999999,329.27848455820259,6.2529783098503398
11.87,329.25931476701157,6.2530207925509647
11.8735,329.23672022612487,6.2530755292124915
11.8769999999,329.21402489553532,6.2531328628198226
11.8819999999,329.18125904595672,6.2532237498338041
11.8839999358,329.1681471712696,6.2532609453426815
11.8870000108,329.14845165580431,6.2533175421360436
11.8879999906,329.1418830911382,6.2533363835196996
11.8899999504,329.12873450666854,6.2533739472015082
11.89399987,329.10243086936401,6.2534480327250899
11.8969999703,329.08279029253328,6.2535029905020769
11.8999999999,329.06323813008015,6.253557896849034
11.9020000015,329.05027078084117,6.2535944785108848
11.903,329.04381218295765,6.2536127389651499
11.9049999971,329.03098575537649,6.2536491429561654
11.9069999989,329.01819944373472,6.2536854745215207
11.9110000026,328.99277376489073,6.2537572750513393
11.9169999989,328.95463735453336,6.2538654448708551
11.92,328.93564022328093,6.2539220677613834
11.9209999999,328.92930482488913,6.2539411977364328
11.9219998887,328.92296711291874,6.253960580974895
11.9234999335,328.91349208307395,6.2539903181806276
11.9249999783,328.90403348282632,6.2540203842767852
11.927,328.89148574194951,6.2540620764730583
11.928999935,328.87896335336711,6.2541047448191662
11.9300000238,328.87270759846035,6.254126315569505
11.9320002014,328.86019938434595,6.2541703911855437
11.9345001061,328.84456309206178,6.2542257104499814
11.9370000108,328.82892478907371,6.2542811454469067
11.9410000001,328.80383898715399,6.2543697737366806
11.9419999999,328.79756638848761,6.2543918671428909
11.9439999996,328.78503504507796,6.2544358906141584
11.946,328.77257923251477,6.2544797965998864
11.9470000108,328.76636715205865,6.2545017318720895
11.9490000324,328.75400138218305,6.2545455849513347
11.9530000756,328.72937338537332,6.2546331974775402
11.957,328.70491805172588,6.2547207479484346
11.9600000001,328.68670873531602,6.2547866828252614
11.961000002,328.68065759429271,6.2548086758886132
11.9620000015,328.67462509136317,6.2548306836180645
11.9640000006,328.66258867712583,6.2548750388751948
11.9669999906,328.64451865117076,6.2549423339585273
11.9720000108,328.61461887461923,6.2550562062442276
11.9749999504,328.59675463244946,6.2551246401928164
11.9770000031,328.58486926427344,6.2551706326582304
11.9780000079,328.57893584395055,6.2551937202346188
11.97899987,328.57301239503147,6.2552168962422039
11.9800000175,328.56709634997742,6.2552401381588236
11.981000032,328.56119474683163,6.2552634362070352
11.9819999703,328.5553072341558,6.2552867916384871
11.9834999851,328.54651147320072,6.2553220365399591
11.9849999999,328.53773399891514,6.2553573859915437
11.9880000295,328.52037622750208,6.2554291736226162
11.9919999999,328.49739528886761,6.2555255535916636
11.9999999408,328.45275824395958,6.2557221058720218
12.0010000225,328.44718602154023,6.2557466776909658
12.0019999989,328.44162228225548,6.2557712475154199
12.0039999518,328.43051155754722,6.2558203162913548
12.005,328.42495998157062,6.2558448347352664
12.0070000963,328.41384045142576,6.2558939027229332
12.0095000535,328.39988532341687,6.2559551369914317
12.0120000108,328.38589910351499,6.2560163527990822
12.0150000238,328.36897664134841,6.2560896272948749
12.0199999999,328.34050121478703,6.2562088034664436
12.0220000108,328.32903652495503,6.2562558807845727
12.0245000053,328.31458709387135,6.2563140050760095
12.0269999999,328.30007444122884,6.2563718533118546
12.0289999906,328.28832706668601,6.2564179538487767
12.03,328.28243176100096,6.2564410305877791
12.0320000186,328.27055516618788,6.2564873196074213
12.0360000559,328.24657703803905,6.2565827535721121
12.0400000238,328.22247090761158,6.2566802348295658
12.041000032,328.21638838468675,6.2567054073185053
12.0419999999,328.21029442169515,6.2567308680312248
12.0439999358,328.19803403825142,6.2567829102828796
12.0479998075,328.17346878876947,6.2568890668697961
12.0524999091,328.14582394905693,6.2570124411973085
12.0570000108,328.1181951645658,6.2571400344906358
12.0599999504,328.0998533493576,6.2572280142330117
12.0619999999,328.08765300336239,6.2572870764384714
12.0639999999,328.07551050396847,6.2573465242812469
12.067,328.05715935012893,6.2574364686050963
12.0700000001,328.0387574581888,6.257526939316814
12.0720000108,328.0264106905218,6.2575879031062351
12.0745000048,328.01090695903235,6.2576645419437327
12.0769999989,327.9953680737454,6.2577413875277017
12.08,327.97653989162183,6.257834559607331
12.0820000001,327.96389979681095,6.2578969888433154
12.0845000016,327.94792141034554,6.2579755157305836
12.0870000031,327.9318484210421,6.258054406683164
12.092000006,327.89871767277708,6.2582200009655207
12.0970000108,327.86523776775857,6.2583890318239641
12.1000000238,327.84475726501853,6.2584946219339397
12.1019999999,327.8310125340102,6.2585655428729616
12.1045000054,327.81381893874936,6.2586550194355892
12.1070000108,327.79661791101086,6.2587447451805289
12.1079999906,327.78973660433456,6.2587807601687748
12.1099999504,327.77598167339528,6.2588528751570278
12.1119999999,327.76223762151244,6.2589250087156278
12.115,327.74172525165989,6.2590327815851889
12.1170000108,327.72808839513175,6.2591049314883387
12.1195000061,327.71107832534409,6.2591954521042998
12.1220000015,327.69408617104193,6.2592861474980479
12.1240000006,327.68051441600517,6.2593590821741811
12.1279999987,327.65334307674374,6.2595058341517147
12.1325000009,327.62271008014255,6.2596715971959833
12.1370000031,327.59190560456557,6.2598389054665109
12.1400000175,327.57120748208388,6.2599518826474956
12.142,327.55739175675905,6.260027624728421
12.144,327.54352676005027,6.2601036694356758
12.1449999999,327.53657897885694,6.2601417672146287
12.1469999999,327.5226213661781,6.2602184898870137
12.1494999999,327.50512372722886,6.2603147257408018
12.1519999999,327.48752623104207,6.2604115428679501
12.157,327.45183808126427,6.2606076122678793
12.1599999408,327.43030865237819,6.260725222178376
12.1610000225,327.42313522987422,6.2607644246352931
12.1619999989,327.41596634145628,6.2608036181446796
12.1639999518,327.40168794687401,6.2608819017922404
12.1679998575,327.37324005764913,6.2610380962169776
12.1724999287,327.34137219701643,6.2612133592369839
12.177,327.30980223373973,6.2613871628350593
12.1799999999,327.28899887789703,6.2615016946496018
12.181000002,327.28207310799991,6.2615397777594435
12.1820000108,327.27515597825942,6.2615777669735042
12.1835000173,327.26481522817221,6.2616345100355257
12.1850000238,327.25449285044903,6.2616911329288163
12.1869999999,327.24082121348744,6.2617657418039361
12.1909999522,327.2135558567756,6.2619119269918837
12.195499988,327.18292590354321,6.2620743608723535
12.2000000238,327.15234910860261,6.2622331438266086
12.2019999999,327.13873987661287,6.2623022798480417
12.2039999079,327.1251358766479,6.262371511306287
12.2049999999,327.11833539586002,6.2624061672147633
12.207000184,327.10473759837782,6.2624756642176003
12.2110005522,327.07755705987404,6.2626155088339726
12.2155002761,327.04698423831275,6.2627747307557593
12.22,327.01637334265371,6.2629352907521696
12.2239999999,326.98913100832982,6.2630787136263697
12.2319999997,326.93536313406042,6.263369294208478
12.2369999989,326.90204519367671,6.2635509288328448
12.24,326.88204586388611,6.2636606768075547
12.2409999999,326.87537275151868,6.2636973446108906
12.2419999999,326.86869297814576,6.2637340974926499
12.244,326.85534458767546,6.2638075977443552
12.2470000087,326.83533956398173,6.2639178202974808
12.2500000175,326.8153832702572,6.2640280469328609
12.2519999999,326.80212004976403,6.2641015655553023
12.2559999648,326.775761056855,6.2642494222124645
12.2599997672,326.74950819889574,6.264398287983826
12.261000032,326.7429765744896,6.2644359335377642
12.2619999999,326.73644110613083,6.2644737312270546
12.2639999358,326.72342141932489,6.2645499943689487
12.2670000108,326.70389213392212,6.264666078691806
12.2700000238,326.68441249934313,6.264783934108352
12.2719999989,326.67145756904722,6.2648629717805537
12.2749999999,326.65209781488045,6.2649833626929503
12.28,326.62009985604095,6.2651871382090238
12.2820000015,326.60734675169238,6.2652689027588444
12.284,326.59462890402489,6.2653508654235699
12.2850000238,326.58828714888949,6.2653918972816571
12.2870000715,326.57567280838242,6.2654744848846784
12.2910001669,326.55067355791931,6.2656416394506245
12.2970000031,326.51341111256562,6.2658955379455996
12.3000000175,326.49496612302937,6.266026206107064
12.3050000207,326.46413282409537,6.2662500037772064
12.3100000238,326.43310795799431,6.2664767503076702
12.317,326.38853397853717,6.2668093174315898
12.3210000225,326.36282813209061,6.2670018072597626
12.3219999989,326.35638387797786,6.2670500812679117
12.3239999518,326.34341278153329,6.2671469978744234
12.3270000108,326.32373193527184,6.2672932033157203
12.3319999999,326.29051273702845,6.2675369231877864
12.3350000175,326.2704834762115,6.2676825963861162
12.337,326.25709435276559,6.2677801845457024
12.3399999999,326.23694394961603,6.2679277039028625
12.3410000238,326.23023815482577,6.2679770042871468
12.3420000108,326.22354376153851,6.2680264619304689
12.3439999847,326.21019951248604,6.2681260123304261
12.3469999989,326.19022724107526,6.2682760088790905
12.35,326.17035962428378,6.2684274421789983
12.3534999994,326.14725503014176,6.2686051378664605
12.3569999989,326.12418139901104,6.2687829450532258
12.3600000238,326.10443846667067,6.2689338183363574
12.3619999999,326.09130859847966,6.2690336762682399
12.3649999783,326.07173190829252,6.2691818434331079
12.3700000238,326.03907489057144,6.2694247425097105
12.3720000715,326.02600071039018,6.2695211465186222
12.3760001669,325.99975504733379,6.2697127349707804
12.3819999999,325.96027487947515,6.2699983869504194
12.384,325.94701196930436,6.2700928174538335
12.388,325.92056262726351,6.2702805540207089
12.3919999997,325.89414751168221,6.2704677139110663
12.3969999989,325.8613330116973,6.2706999372212087
12.4,325.84173020577776,6.2708392882830895
12.4034999994,325.81887387354232,6.2710018385188064
12.4069999989,325.79600416205489,6.2711643481919577
12.4120000108,325.76325077626689,6.2713981556969243
12.4149999999,325.74357318103887,6.2715384885534791
12.4169999999,325.73044334388459,6.2716320659492473
12.42,325.71070015411044,6.271772165779935
12.4219999999,325.6976094180402,6.2718654621378906
12.4239999358,325.68450030700581,6.271958780461274
12.426,325.67143591332399,6.2720521119145269
12.4270000108,325.66491531228718,6.27209883028722
12.4284999806,325.65514409482245,6.2721690198036972
12.4299999504,325.64537741100645,6.2722392792805941
12.4319999752,325.63237457633204,6.2723333260087726
12.4339999999,325.61937570213809,6.2724276321576884
12.435,325.612879881249,6.2724750438214505
12.437,325.59989276630154,6.2725696349329914
12.44,325.58041694158243,6.2727111861101372
12.4410000225,325.57392754526109,6.2727581680993314
12.4420000015,325.56744655745746,6.2728050571675125
12.4439999595,325.5545170278366,6.2728987915915884
12.4469999797,325.53517221431554,6.2730391736825428
12.4499999999,325.5159133558513,6.273179193178188
12.4510000238,325.50951298033834,6.2732257438146206
12.452,325.5031179320352,6.2732722294027088
12.4539999523,325.49036225654186,6.2733649497372213
12.4570000031,325.47127383404501,6.2735039392962078
12.4600000175,325.45227981526261,6.2736418367194862
12.4609999999,325.4459459472248,6.2736876911781243
12.4619998887,325.43961000337708,6.2737334680028747
12.4629999439,325.43326999233182,6.2737791791588018
12.4639999992,325.42692847569464,6.2738248536876053
12.4649999783,325.42058375990581,6.2738704149771101
12.4669999365,325.40788563436354,6.2739612455479179
12.4709998531,325.38246162979829,6.2741429587237763
12.4769999997,325.34425899848844,6.2744170075381245
12.4810000225,325.31871466362111,6.2746028963736711
12.4819999999,325.31232392359226,6.2746495300053962
12.4839999549,325.29953949876108,6.2747434541767095
12.4879998647,325.27392091772197,6.2749337744220774
12.4919999989,325.24825412249487,6.2751252007991836
12.4970000108,325.21600343304772,6.2753687687089634
